Name,StartTime,EndTime,Duration(s),Id,ParentId,RootId,fileName,project,qualifiedNameOfFile,userOpName,length,cache,cpuDelta(s),realDelta(s),gc0,gc1,gc2,outputDllFile,buildPhase
Import mscorlib+FSharp.Core,14-33-36.4581,14-33-36.6726,000.2145,00-d168e3dca933c4edc5a742a4ae0cc22d-d9c9a0a5d1de6b0a-00,00-d168e3dca933c4edc5a742a4ae0cc22d-0c71ab046829549d-00,d168e3dca933c4edc5a742a4ae0cc22d,,,,,,,,,,,,,
ParseAndCheckFile.parseFile,14-33-36.6880,14-33-36.7295,000.0415,00-d168e3dca933c4edc5a742a4ae0cc22d-f0686aae0b0b40b9-00,00-d168e3dca933c4edc5a742a4ae0cc22d-0b20170b8e5c9493-00,d168e3dca933c4edc5a742a4ae0cc22d,"C:\Users\jimmy\Repositories\public\demystifyfp\FsToolkit.ErrorHandling\tests\FsToolkit.ErrorHandling.Tests\obj\Debug\net6.0\.NETCoreApp,Version=v6.0.AssemblyAttributes.fs",,,,,,,,,,,,Parse
ParseAndCheckFile.parseFile,14-33-36.6881,14-33-36.7295,000.0415,00-d168e3dca933c4edc5a742a4ae0cc22d-df81e8a799cfc6f3-00,00-d168e3dca933c4edc5a742a4ae0cc22d-0b20170b8e5c9493-00,d168e3dca933c4edc5a742a4ae0cc22d,C:\Users\jimmy\Repositories\public\demystifyfp\FsToolkit.ErrorHandling\tests\FsToolkit.ErrorHandling.Tests\AsyncOption.fs,,,,,,,,,,,,Parse
ParseAndCheckFile.parseFile,14-33-36.6880,14-33-36.7296,000.0416,00-d168e3dca933c4edc5a742a4ae0cc22d-f4099e29e502e301-00,00-d168e3dca933c4edc5a742a4ae0cc22d-0b20170b8e5c9493-00,d168e3dca933c4edc5a742a4ae0cc22d,C:\Users\jimmy\Repositories\public\demystifyfp\FsToolkit.ErrorHandling\tests\FsToolkit.ErrorHandling.Tests\SampleDomain.fs,,,,,,,,,,,,Parse
ParseAndCheckFile.parseFile,14-33-36.6880,14-33-36.7296,000.0416,00-d168e3dca933c4edc5a742a4ae0cc22d-50d2c833fcf7c4fd-00,00-d168e3dca933c4edc5a742a4ae0cc22d-0b20170b8e5c9493-00,d168e3dca933c4edc5a742a4ae0cc22d,C:\Users\jimmy\Repositories\public\demystifyfp\FsToolkit.ErrorHandling\tests\FsToolkit.ErrorHandling.Tests\AsyncResultOption.fs,,,,,,,,,,,,Parse
ParseAndCheckFile.parseFile,14-33-36.6880,14-33-36.7295,000.0415,00-d168e3dca933c4edc5a742a4ae0cc22d-4f9c158843d99dbe-00,00-d168e3dca933c4edc5a742a4ae0cc22d-0b20170b8e5c9493-00,d168e3dca933c4edc5a742a4ae0cc22d,C:\Users\jimmy\Repositories\public\demystifyfp\FsToolkit.ErrorHandling\tests\FsToolkit.ErrorHandling.Tests\Expect.fs,,,,,,,,,,,,Parse
ParseAndCheckFile.parseFile,14-33-36.6880,14-33-36.7296,000.0416,00-d168e3dca933c4edc5a742a4ae0cc22d-e2a57e64a1e7dd32-00,00-d168e3dca933c4edc5a742a4ae0cc22d-0b20170b8e5c9493-00,d168e3dca933c4edc5a742a4ae0cc22d,C:\Users\jimmy\Repositories\public\demystifyfp\FsToolkit.ErrorHandling\tests\FsToolkit.ErrorHandling.Tests\List.fs,,,,,,,,,,,,Parse
ParseAndCheckFile.parseFile,14-33-36.6881,14-33-36.7296,000.0415,00-d168e3dca933c4edc5a742a4ae0cc22d-3c3adee8aa005ce3-00,00-d168e3dca933c4edc5a742a4ae0cc22d-0b20170b8e5c9493-00,d168e3dca933c4edc5a742a4ae0cc22d,C:\Users\jimmy\Repositories\public\demystifyfp\FsToolkit.ErrorHandling\tests\FsToolkit.ErrorHandling.Tests\ValidationCE.fs,,,,,,,,,,,,Parse
ParseAndCheckFile.parseFile,14-33-36.6880,14-33-36.7296,000.0416,00-d168e3dca933c4edc5a742a4ae0cc22d-7462f556c933d48a-00,00-d168e3dca933c4edc5a742a4ae0cc22d-0b20170b8e5c9493-00,d168e3dca933c4edc5a742a4ae0cc22d,C:\Users\jimmy\Repositories\public\demystifyfp\FsToolkit.ErrorHandling\tests\FsToolkit.ErrorHandling.Tests\Option.fs,,,,,,,,,,,,Parse
ParseAndCheckFile.parseFile,14-33-36.6880,14-33-36.7296,000.0416,00-d168e3dca933c4edc5a742a4ae0cc22d-5196b89893d8323f-00,00-d168e3dca933c4edc5a742a4ae0cc22d-0b20170b8e5c9493-00,d168e3dca933c4edc5a742a4ae0cc22d,C:\Users\jimmy\Repositories\public\demystifyfp\FsToolkit.ErrorHandling\tests\FsToolkit.ErrorHandling.Tests\ValueOption.fs,,,,,,,,,,,,Parse
ParseAndCheckFile.parseFile,14-33-36.6880,14-33-36.7295,000.0415,00-d168e3dca933c4edc5a742a4ae0cc22d-e33bebe9146f5901-00,00-d168e3dca933c4edc5a742a4ae0cc22d-0b20170b8e5c9493-00,d168e3dca933c4edc5a742a4ae0cc22d,C:\Users\jimmy\Repositories\public\demystifyfp\FsToolkit.ErrorHandling\tests\FsToolkit.ErrorHandling.Tests\ResultCE.fs,,,,,,,,,,,,Parse
