Name,StartTime,EndTime,Duration(s),Id,ParentId,RootId,fileName,project,qualifiedNameOfFile,userOpName,length,cache,cpuDelta(s),realDelta(s),gc0,gc1,gc2,outputDllFile,buildPhase
Import mscorlib+FSharp.Core,14-33-41.7156,14-33-41.9091,000.1935,00-0a93ace62498c55d6166bf98741934d0-7f8412b4ec44c5e9-00,00-0a93ace62498c55d6166bf98741934d0-738a2af42f5595e1-00,0a93ace62498c55d6166bf98741934d0,,,,,,,,,,,,,
ParseAndCheckFile.parseFile,14-33-41.9244,14-33-41.9561,000.0316,00-0a93ace62498c55d6166bf98741934d0-1c03550beabe8ae5-00,00-0a93ace62498c55d6166bf98741934d0-f84a2a4445cd2347-00,0a93ace62498c55d6166bf98741934d0,C:\Users\jimmy\Repositories\public\demystifyfp\FsToolkit.ErrorHandling\tests\FsToolkit.ErrorHandling.JobResult.Tests\Main.fs,,,,,,,,,,,,Parse
ParseAndCheckFile.parseFile,14-33-41.9244,14-33-41.9561,000.0316,00-0a93ace62498c55d6166bf98741934d0-6441d9f6630ea517-00,00-0a93ace62498c55d6166bf98741934d0-f84a2a4445cd2347-00,0a93ace62498c55d6166bf98741934d0,C:\Users\jimmy\Repositories\public\demystifyfp\FsToolkit.ErrorHandling\tests\FsToolkit.ErrorHandling.JobResult.Tests\Result.fs,,,,,,,,,,,,Parse
ParseAndCheckFile.parseFile,14-33-41.9246,14-33-41.9568,000.0322,00-0a93ace62498c55d6166bf98741934d0-e3628f82a4697f31-00,00-0a93ace62498c55d6166bf98741934d0-f84a2a4445cd2347-00,0a93ace62498c55d6166bf98741934d0,"C:\Users\jimmy\Repositories\public\demystifyfp\FsToolkit.ErrorHandling\tests\FsToolkit.ErrorHandling.JobResult.Tests\obj\Debug\net6.0\.NETCoreApp,Version=v6.0.AssemblyAttributes.fs",,,,,,,,,,,,Parse
ParseAndCheckFile.parseFile,14-33-41.9244,14-33-41.9568,000.0323,00-0a93ace62498c55d6166bf98741934d0-16d842509e964890-00,00-0a93ace62498c55d6166bf98741934d0-f84a2a4445cd2347-00,0a93ace62498c55d6166bf98741934d0,C:\Users\jimmy\Repositories\public\demystifyfp\FsToolkit.ErrorHandling\tests\FsToolkit.ErrorHandling.JobResult.Tests\Expect.JobOption.fs,,,,,,,,,,,,Parse
ParseAndCheckFile.parseFile,14-33-41.9245,14-33-41.9569,000.0323,00-0a93ace62498c55d6166bf98741934d0-4499adbf8172938c-00,00-0a93ace62498c55d6166bf98741934d0-f84a2a4445cd2347-00,0a93ace62498c55d6166bf98741934d0,C:\Users\jimmy\Repositories\public\demystifyfp\FsToolkit.ErrorHandling\tests\FsToolkit.ErrorHandling.JobResult.Tests\JobOption.fs,,,,,,,,,,,,Parse
ParseAndCheckFile.parseFile,14-33-41.9245,14-33-41.9570,000.0325,00-0a93ace62498c55d6166bf98741934d0-ee0c9c4eff6dc73e-00,00-0a93ace62498c55d6166bf98741934d0-f84a2a4445cd2347-00,0a93ace62498c55d6166bf98741934d0,C:\Users\jimmy\Repositories\public\demystifyfp\FsToolkit.ErrorHandling\tests\FsToolkit.ErrorHandling.JobResult.Tests\List.fs,,,,,,,,,,,,Parse
ParseAndCheckFile.parseFile,14-33-41.9244,14-33-41.9574,000.0330,00-0a93ace62498c55d6166bf98741934d0-a5c2d94fdda544ed-00,00-0a93ace62498c55d6166bf98741934d0-f84a2a4445cd2347-00,0a93ace62498c55d6166bf98741934d0,C:\Users\jimmy\Repositories\public\demystifyfp\FsToolkit.ErrorHandling\tests\FsToolkit.ErrorHandling.JobResult.Tests\../FsToolkit.ErrorHandling.Tests/TestData.fs,,,,,,,,,,,,Parse
ParseAndCheckFile.parseFile,14-33-41.9245,14-33-41.9575,000.0330,00-0a93ace62498c55d6166bf98741934d0-d9aaf445cba04a1d-00,00-0a93ace62498c55d6166bf98741934d0-f84a2a4445cd2347-00,0a93ace62498c55d6166bf98741934d0,C:\Users\jimmy\Repositories\public\demystifyfp\FsToolkit.ErrorHandling\tests\FsToolkit.ErrorHandling.JobResult.Tests\Expect.JobResult.fs,,,,,,,,,,,,Parse
ParseAndCheckFile.parseFile,14-33-41.9244,14-33-41.9582,000.0338,00-0a93ace62498c55d6166bf98741934d0-8dfb53aeef812d33-00,00-0a93ace62498c55d6166bf98741934d0-f84a2a4445cd2347-00,0a93ace62498c55d6166bf98741934d0,C:\Users\jimmy\Repositories\public\demystifyfp\FsToolkit.ErrorHandling\tests\FsToolkit.ErrorHandling.JobResult.Tests\../FsToolkit.ErrorHandling.Tests/Expect.fs,,,,,,,,,,,,Parse
ParseAndCheckFile.parseFile,14-33-41.9246,14-33-41.9586,000.0339,00-0a93ace62498c55d6166bf98741934d0-24f693fcf413b8b6-00,00-0a93ace62498c55d6166bf98741934d0-f84a2a4445cd2347-00,0a93ace62498c55d6166bf98741934d0,C:\Users\jimmy\Repositories\public\demystifyfp\FsToolkit.ErrorHandling\tests\FsToolkit.ErrorHandling.JobResult.Tests\obj\Debug\net6.0\FsToolkit.ErrorHandling.JobResult.Tests.AssemblyInfo.fs,,,,,,,,,,,,Parse
ParseAndCheckFile.parseFile,14-33-41.9245,14-33-41.9591,000.0346,00-0a93ace62498c55d6166bf98741934d0-b1e503aa571c42cb-00,00-0a93ace62498c55d6166bf98741934d0-f84a2a4445cd2347-00,0a93ace62498c55d6166bf98741934d0,C:\Users\jimmy\Repositories\public\demystifyfp\FsToolkit.ErrorHandling\tests\FsToolkit.ErrorHandling.JobResult.Tests\JobOptionCE.fs,,,,,,,,,,,,Parse
ParseAndCheckFile.parseFile,14-33-41.9244,14-33-41.9603,000.0359,00-0a93ace62498c55d6166bf98741934d0-db08c4e3c1e22b17-00,00-0a93ace62498c55d6166bf98741934d0-f84a2a4445cd2347-00,0a93ace62498c55d6166bf98741934d0,C:\Users\jimmy\Repositories\public\demystifyfp\FsToolkit.ErrorHandling\tests\FsToolkit.ErrorHandling.JobResult.Tests\JobResultCE.fs,,,,,,,,,,,,Parse
ParseAndCheckFile.parseFile,14-33-41.9247,14-33-41.9610,000.0363,00-0a93ace62498c55d6166bf98741934d0-d645b91e93ae8a04-00,00-0a93ace62498c55d6166bf98741934d0-f84a2a4445cd2347-00,0a93ace62498c55d6166bf98741934d0,C:\Users\jimmy\Repositories\public\demystifyfp\FsToolkit.ErrorHandling\tests\FsToolkit.ErrorHandling.JobResult.Tests\../FsToolkit.ErrorHandling.Tests/SampleDomain.fs,,,,,,,,,,,,Parse
ParseAndCheckFile.parseFile,14-33-41.9245,14-33-41.9624,000.0379,00-0a93ace62498c55d6166bf98741934d0-72490b8fd6fcea50-00,00-0a93ace62498c55d6166bf98741934d0-f84a2a4445cd2347-00,0a93ace62498c55d6166bf98741934d0,C:\Users\jimmy\Repositories\public\demystifyfp\FsToolkit.ErrorHandling\tests\FsToolkit.ErrorHandling.JobResult.Tests\JobResultOption.fs,,,,,,,,,,,,Parse
ParseAndCheckFile.parseFile,14-33-41.9245,14-33-41.9655,000.0410,00-0a93ace62498c55d6166bf98741934d0-93dccb04c130c5bc-00,00-0a93ace62498c55d6166bf98741934d0-f84a2a4445cd2347-00,0a93ace62498c55d6166bf98741934d0,C:\Users\jimmy\Repositories\public\demystifyfp\FsToolkit.ErrorHandling\tests\FsToolkit.ErrorHandling.JobResult.Tests\JobResult.fs,,,,,,,,,,,,Parse
Parse inputs,14-33-41.9117,14-33-41.9674,000.0557,00-0a93ace62498c55d6166bf98741934d0-f84a2a4445cd2347-00,00-0a93ace62498c55d6166bf98741934d0-738a2af42f5595e1-00,0a93ace62498c55d6166bf98741934d0,,,,,,,,,,,,,
Import non-system references,14-33-41.9675,14-33-41.9958,000.0283,00-0a93ace62498c55d6166bf98741934d0-299f177a370a1a66-00,00-0a93ace62498c55d6166bf98741934d0-738a2af42f5595e1-00,0a93ace62498c55d6166bf98741934d0,,,,,,,,,,,,,
